"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"13044",13110,"627d1d11-edd1-9a8f-d0ca-9fe5cbabd4d7",6,34,1,"1",2,2,4,"1,3,4",4,3,"",NA,NA,1,61,5,4,1,3,3,1,5,1,4,4,2,4,2,2,4,4,4,4,4,1,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,1,"1966","28715",5,66,2,6,1,1,3,4,3,"28715","img7",149,1,1,7,2,7,1,1,NA
"13045",13111,"627cbc56-5fad-4294-32fb-39471b7dd1d0",3,5,1,"2",NA,6,7,"1,6",5,2,"",NA,1,NA,100,100,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,1,5,NA,1,1,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,"1989","72143",5,33,2,7,2,1,7,10,3,"72143","img7",355,7,7,5,7,7,7,7,1
"13046",13112,"627d0f75-60a0-3b29-2af3-0ba5943318bf",7,45,2,"1",2,6,9,"1,3,4",5,3,"",NA,NA,2,82,0,3,2,1,1,4,1,2,2,2,3,2,3,2,3,3,2,1,4,2,2,4,2,4,2,2,1,1,3,1,3,1,3,1,1,1,"1954","84092",7,67,1,16,1,1,7,3,4,"84092","img7",311,6,7,5,5,7,7,1,NA
"13047",13113,"627c8177-cea6-abc4-5579-2bf583c7bc95",2,45,1,"1",2,4,1,"1,3,4",4,1,"",3,NA,NA,15,0,6,2,1,1,5,1,4,2,4,2,3,2,3,4,4,3,4,4,4,3,5,5,4,4,4,2,2,3,2,4,4,3,2,4,1,"2000","84065",7,24,2,2,1,1,4,2,4,"84065","img7",318,NA,NA,NA,NA,NA,NA,NA,3
"13048",13114,"627d610d-091e-e8c0-b361-f85a4390f18e",7,11,1,"1",2,6,7,"1,3,4",5,2,"",NA,2,NA,3,23,1,4,4,3,1,5,2,1,2,2,1,1,2,4,2,4,4,2,3,4,1,4,4,4,4,3,3,1,3,1,3,3,3,3,1,"1948","30528",7,42,2,12,1,1,7,9,3,"30528","img7",293,2,3,7,7,7,7,3,2
"13049",13115,"627c9156-14ac-67f0-7c3d-f68832042bde",2,4,1,"6",1,3,3,"1,2,4,5,6",4,2,"",NA,1,NA,39,61,4,3,5,3,3,3,1,1,1,1,1,1,1,4,1,2,4,3,2,2,3,4,4,2,3,2,2,2,2,4,2,2,2,2,1,"2000","85712",6,22,1,-3105,16,7,1,9,4,"57488","img7",259,6,6,4,4,4,4,6,1
"13050",13116,"627cda28-d35b-d99d-844d-bb592d0234d0",7,6,2,"1",2,3,5,"2,3",4,2,"",NA,1,NA,0,100,1,4,2,3,3,2,1,4,4,4,NA,NA,NA,NA,NA,4,4,1,4,4,4,4,4,4,4,3,3,1,3,3,2,3,3,3,1,"1955","92242",4,66,1,8,1,1,4,10,4,"92242","img7",206,1,3,7,7,7,7,3,1
"13051",13117,"627d92c5-acfb-648b-5f51-2992d9553f5e",2,29,2,"1",2,2,1,"1,2,4,5",NA,2,"",NA,1,NA,NA,100,1,1,1,1,2,2,1,1,4,1,3,1,1,3,2,3,5,3,5,4,5,5,5,5,4,3,4,3,4,3,1,4,2,3,1,"2000","89117",5,22,1,1,1,1,1,2,4,"89015","img7",169,2,1,6,6,4,4,1,1
"13052",13118,"627dae9d-5f89-fe08-b224-0ea45cb84b7e",6,42,2,"1",2,4,9,"2",2,2,"",NA,2,NA,9,51,3,5,5,5,1,3,2,4,4,4,NA,NA,NA,NA,NA,4,4,1,1,4,4,4,4,4,4,3,3,1,1,4,4,2,2,3,1,"1959","57107",4,62,1,18,1,1,5,9,2,"57107","img7",63,4,7,7,7,7,7,7,2
"13053",13119,"627ca097-d43c-039e-e225-a71e4080f9d9",7,21,2,"1",2,3,3,"1,3,4",4,2,"",NA,1,NA,33,81,2,4,4,4,2,3,2,3,2,2,2,3,3,3,2,4,3,1,3,1,4,3,3,3,5,3,3,1,2,2,2,2,2,4,3,"1953","21631",5,68,1,5,1,1,4,9,3,"21631","img7",181,5,3,5,4,4,4,5,1
"13054",13120,"627cba49-169d-cd0f-e137-929389150b5a",7,13,2,"4",2,3,10,"2,6",2,1,"",3,NA,NA,81,60,2,3,1,2,4,1,1,2,2,1,1,2,2,NA,1,3,3,1,1,2,4,4,4,2,4,1,2,2,1,4,4,4,2,2,1,"1951","96750",4,71,1,15,11,1,4,3,4,"96750","img7",135,1,4,NA,NA,5,7,4,3
"13055",13121,"627d0c4f-f003-6e47-87a9-7de4de6aeb28",6,11,2,"1",2,5,10,"1,3,4",4,3,"",NA,NA,3,71,40,4,2,3,3,2,3,1,2,2,2,1,3,2,2,3,1,1,2,1,1,3,1,3,2,5,1,1,3,1,2,1,2,2,4,1,"1957","30215",5,64,1,23,1,1,6,4,3,"30215","img7",59,3,4,3,5,4,3,4,NA
"13056",13122,"627cfe87-c0da-4cf3-433b-05cecc63814b",7,39,2,"1",2,6,4,"5",4,3,"",NA,NA,3,75,65,1,3,4,5,1,5,1,NA,1,2,1,1,1,2,1,2,3,2,3,1,5,5,4,4,4,2,3,2,2,4,4,2,2,2,1,"1954","16601",2,67,1,5,1,1,7,4,1,"16601","img7",144,1,2,7,7,7,7,4,NA
"13057",13123,"627d2635-d8fd-e7fc-65bb-ead446cdfa5c",6,31,2,"1",2,6,8,"1,3,4",5,1,"",4,NA,NA,100,1,6,2,1,1,4,2,1,3,3,3,2,4,4,4,4,2,1,4,3,3,4,2,4,3,1,1,1,3,1,3,1,3,1,1,1,"1957","7078",7,64,1,13,1,1,7,1,1,"7078","img7",264,4,6,5,6,7,NA,5,4
"13058",13124,"627d1a71-f94a-887d-53c7-52b46b65325c",8,44,2,"1",2,3,10,"3",4,2,"",NA,1,NA,0,100,2,3,4,5,5,4,1,1,3,2,3,3,4,4,3,4,4,1,4,4,4,4,4,4,4,3,3,1,3,3,3,3,3,3,1,"1944","75762",4,77,1,21,1,1,4,10,3,"75762","img7",104,1,1,1,NA,1,1,1,1
"13059",13125,"627c7d0d-330a-fdec-eac6-726d58498f62",3,47,1,"1",2,2,4,"5",3,2,"",NA,1,NA,6,100,4,1,2,3,1,1,1,2,4,1,2,2,2,3,3,2,1,2,2,2,4,4,4,3,4,1,1,1,1,2,2,2,2,2,1,"1987","23834",2,34,2,4,1,1,2,7,3,"23834","img7",166,7,7,7,7,7,7,7,1
"13060",13126,"627c8ebc-0ab0-0a3c-a0eb-402e6f1f4e7e",6,44,1,"1",2,6,10,"1,3,4",4,1,"",3,NA,NA,NA,NA,6,4,1,5,2,5,1,3,3,3,2,3,1,4,1,1,3,4,3,3,5,5,5,4,5,1,2,3,2,4,4,4,4,4,1,"1960","75025",5,62,2,22,1,1,7,2,4,"75025","img7",347,3,NA,6,NA,6,2,NA,3
"13061",13127,"627cfeb3-9618-794d-0e4a-9ae883dd7a27",8,50,2,"1",2,5,8,"1,5,6",5,2,"",NA,1,NA,1,100,1,4,5,5,1,5,2,3,2,3,1,1,3,3,2,4,4,1,4,4,3,3,4,4,4,3,3,1,3,2,2,2,3,4,1,"1938","54156",4,83,1,14,1,1,6,10,2,"54156","img7",266,1,2,7,7,7,7,3,1
"13062",13128,"627cf243-c9f5-22e0-e9d9-b740dde64466",7,50,2,"1",2,6,1,"1,3,4",5,1,"",4,NA,NA,81,0,6,3,1,1,4,3,1,4,2,1,2,4,2,4,4,2,1,4,2,2,4,2,4,3,5,1,1,3,1,3,1,3,1,4,3,"1957","54220",5,65,1,1,1,1,7,1,2,"54220","img7",301,4,2,7,6,7,2,5,4
"13063",13129,"627ccdf1-37d1-3ebb-4c4f-1d17693635a1",7,23,1,"1",2,3,7,"1,3,4",4,3,"",NA,NA,3,50,51,4,4,2,2,2,4,1,3,2,4,NA,NA,NA,NA,NA,4,3,3,3,2,4,4,5,4,5,2,2,3,1,2,2,4,1,4,1,"1951","49660",7,71,2,11,1,1,4,4,2,"80208","img7",311,3,3,5,4,5,5,3,NA
"13064",13130,"627d1afc-b21c-6211-d611-edccdcdaade4",5,47,1,"1",2,3,3,"1,3,4",4,1,"",4,NA,NA,100,0,6,3,3,1,4,1,2,3,1,2,2,3,2,4,2,4,2,1,1,2,4,3,5,2,1,2,2,3,1,2,2,4,2,1,1,"1975","24260",6,46,2,4,1,1,4,1,3,"24260","img7",54,5,7,4,5,5,5,4,4
"13065",13131,"627cb245-d167-10fa-c917-a276194de330",2,44,1,"5",1,2,10,"1,3,4",4,1,"",4,NA,NA,99,0,7,1,1,1,5,1,4,4,3,1,1,1,1,2,1,2,4,4,4,4,5,4,4,4,5,2,2,3,4,4,4,4,4,4,1,"1999","76904",7,22,2,19,15,2,2,1,3,"76904","img7",82,7,1,7,7,4,4,4,4
"13066",13132,"627d1591-dc91-5a3c-5d05-6d5b1f526d22",3,6,2,"1",1,3,3,"1,2,4",NA,1,"",3,NA,NA,100,NA,6,3,1,1,3,1,1,1,2,1,3,3,3,1,3,2,2,4,2,2,4,2,2,3,3,1,1,3,1,2,2,2,2,2,1,"1991","95138",4,30,1,1,1,16,4,3,4,"95138","img7",67,4,4,4,4,4,4,4,3
"13067",13133,"627d5261-f58a-1d0d-0e15-8440a51e4916",6,21,1,"6",2,4,6,"1,3,4",5,3,"",NA,NA,1,3,85,2,5,4,5,1,5,2,3,2,4,NA,NA,NA,NA,NA,4,4,3,4,4,3,4,2,3,5,3,3,3,3,2,2,2,3,4,4,"1964","21144",5,57,2,9,16,15,5,8,3,"21144","img7",6,4,4,NA,NA,5,1,4,NA
"13068",13134,"627d3791-3695-95e9-42e2-75158d11b53d",6,43,2,"1",NA,6,6,"2,5,6",5,3,"",NA,NA,1,8,43,2,2,4,5,3,2,2,3,2,1,4,3,2,4,3,4,4,4,2,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,1,"1960","38372",4,61,1,9,1,1,7,4,3,"38372","img7",22,2,3,5,3,5,5,5,NA
"13069",13135,"627d1c78-9027-dc0a-fded-e0985db689ea",5,44,2,"1",2,3,10,"1,4",4,3,"",NA,NA,1,5,60,1,3,4,3,2,4,2,3,2,2,2,3,3,4,2,4,4,3,3,2,4,4,4,3,4,3,3,3,3,3,3,3,3,3,1,"1970","76654",6,51,1,21,1,1,4,5,3,"76654","img7",128,6,3,4,5,4,3,6,NA
"13070",13136,"627cef8f-0ed2-e541-82a6-885b93e38fda",3,44,1,"6",1,3,3,"2,3",1,3,"",NA,NA,3,16,16,4,1,3,1,3,3,2,4,4,1,4,4,3,4,4,3,5,3,3,5,5,5,5,5,5,2,2,1,2,4,2,2,1,2,1,"1988","77092",5,33,2,2,1,2,4,7,3,"77092","img7",303,3,3,7,4,5,4,4,NA
"13071",13137,"627ca53c-f9ef-5f8d-2d8b-8a60d9610e4d",4,10,1,"1",2,4,1,"1,3,4,5",4,3,"",NA,NA,2,35,NA,7,3,1,2,2,4,1,1,4,1,1,1,1,1,1,2,2,2,2,3,3,4,4,3,4,2,2,3,2,4,4,4,1,2,3,"1984","32446",3,37,2,2,1,1,6,3,3,"36301","img7",332,NA,NA,NA,NA,NA,NA,NA,NA
"13072",13138,"627ce02e-24ea-f58d-0c2b-17b6502d6491",7,28,2,"1",2,3,3,"2,3,4,5,6",1,2,"",NA,2,NA,7,67,3,5,3,5,4,3,2,2,3,2,3,4,3,4,2,4,3,3,3,3,4,4,4,3,4,2,2,2,2,4,2,4,2,3,1,"1949","68028",5,73,1,4,1,1,4,9,2,"68028","img7",106,4,4,4,4,4,4,NA,2
"13073",13139,"627d1032-0629-9c5d-7a5b-1689b8ce3ea7",3,6,1,"6",1,6,3,"2,4,5",4,1,"",4,NA,NA,66,66,4,3,1,1,5,2,1,2,2,1,1,1,1,2,3,2,2,2,3,2,3,2,3,2,3,2,2,2,2,2,3,2,2,2,1,"1994","90016",3,27,2,1,15,2,7,1,4,"90007","img7",14,6,5,NA,5,NA,NA,NA,4
"13074",13140,"627d03ac-6257-d15c-0df3-f27c7c8c2471",7,4,2,"1",2,5,9,"5",4,2,"",NA,1,NA,0,92,1,4,5,5,1,5,1,2,2,1,2,2,3,3,1,3,3,2,3,3,3,3,3,3,5,3,3,1,3,1,2,2,3,4,1,"1954","85345",4,67,1,13,1,1,6,10,4,"85345","img7",110,1,4,NA,NA,NA,NA,1,1
"13075",13141,"627d1ec8-3985-b976-0528-1a15e7b718e4",4,6,2,"1",2,5,10,"1",4,1,"",4,NA,NA,100,65,5,4,1,1,2,2,2,2,2,2,3,2,2,2,3,3,2,3,3,3,2,2,3,3,3,2,2,3,1,2,2,3,2,1,1,"1986","92881",3,35,1,21,15,2,6,1,4,"92881","img7",119,7,6,5,6,5,6,7,4
"13076",13142,"627d2c1e-eb7e-e2fa-0bfe-de9f38807aed",4,51,2,"1",2,3,5,"1,4",4,3,"",NA,NA,1,0,100,3,1,1,5,1,3,3,1,2,2,2,4,2,4,4,4,4,2,3,4,5,4,4,4,5,3,3,2,3,3,2,2,2,3,1,"1981","82730",6,40,1,8,1,1,2,4,4,"82730","img7",4,4,4,4,4,4,4,4,NA
"13077",13143,"627d27c3-6ca5-f80b-edc6-4f3c6c473b74",5,47,1,"2",2,3,6,"1,3,4",5,1,"",4,NA,NA,94,97,1,2,3,1,1,2,2,3,2,NA,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,"1973","23237",5,48,2,10,2,1,4,1,3,"23337","img7",347,7,6,6,5,7,6,7,4
"13078",13144,"627c8271-2130-9f19-df08-8236ae9c97cf",3,26,1,"1,3",1,3,1,"1,3,4",4,2,"",NA,1,NA,50,50,2,3,5,3,2,3,4,4,4,1,1,2,1,2,1,4,4,4,4,4,3,2,3,4,5,3,3,2,3,2,2,2,3,4,1,"1989","64855",7,33,2,1,1,1,6,9,2,"64855","img7",80,NA,NA,7,NA,7,NA,NA,1
"13079",13145,"627d45bc-41d2-3022-0e13-8d47a4dc1dc5",5,33,1,"1",2,6,9,"1,6",5,2,"",NA,1,NA,4,81,3,4,3,3,1,3,1,1,1,1,1,3,2,3,3,1,2,1,1,2,2,2,3,2,3,3,3,1,1,2,2,2,2,2,1,"1968","14220",5,53,2,18,1,1,7,10,1,"14220","img7",316,2,3,6,3,6,3,6,1
"13080",13146,"627d04ee-e353-a6a2-fecf-fe0d6ecb8dcf",7,43,2,"3",2,7,10,"1,3,4",4,3,"",NA,NA,1,0,25,2,3,4,2,1,5,4,2,3,1,2,4,2,4,4,4,4,2,3,3,1,3,3,3,4,3,3,2,3,1,3,2,3,3,1,"1951","37415",7,70,1,20,3,1,8,5,3,"37415","img7",35,4,4,NA,NA,NA,NA,4,NA
"13081",13147,"627d08b3-5f95-9fb8-aff3-3abb96c5efa7",6,6,2,"4",2,5,10,"2,3",1,1,"",3,NA,NA,54,33,4,3,1,2,3,4,1,2,4,2,3,2,1,4,1,4,4,3,3,1,4,4,4,4,4,1,2,3,1,3,4,4,2,4,1,"1957","94806",5,64,1,23,5,1,6,2,4,"94806","img7",135,2,3,5,5,5,6,3,3
"13082",13148,"627d1b52-a788-bcf5-1c49-cbd912b39a66",8,23,2,"1",2,4,7,"4",4,3,"",NA,NA,1,NA,82,3,5,5,1,1,5,1,3,4,4,NA,NA,NA,NA,NA,4,4,1,4,4,4,4,5,4,4,3,3,2,3,3,3,3,3,3,1,"1942","48182",5,80,2,5,1,1,5,5,2,"48182","img7",290,1,1,7,7,7,7,1,NA
"13083",13149,"627c8ae3-ef46-1f78-8d3e-ef428efa9c6d",7,44,1,"1",2,5,3,"3,5,6",5,3,"",NA,NA,1,20,41,2,5,3,4,1,5,3,4,3,1,1,2,2,2,2,4,4,2,4,4,2,3,3,4,5,3,3,3,3,2,3,2,3,4,1,"1947","75964",5,74,2,4,1,1,6,5,3,"75964","img7",159,6,6,5,7,6,6,NA,NA
"13084",13150,"627d31eb-b5b8-51c1-6575-71e4ea6974f3",2,44,1,"1,5",1,1,3,"1,4",2,5,"",NA,NA,NA,NA,NA,4,1,1,1,5,1,2,2,4,1,2,1,1,2,4,1,2,1,2,2,5,5,5,2,5,2,2,1,1,4,4,4,1,3,1,"2002","77536",6,19,2,1,1,2,1,7,3,"77536","img7",99,4,4,7,7,7,NA,6,NA
"13085",13151,"627c7d80-0292-466d-bcc7-eccec365a25b",2,10,1,"1",2,3,6,"3,4,5",4,1,"",4,NA,NA,72,10,7,1,1,1,5,1,2,1,3,2,2,1,2,4,1,3,5,4,2,4,5,5,5,4,1,2,3,3,2,4,4,4,3,4,1,"2002","32608",4,19,1,9,1,1,4,1,3,"32608","img7",136,3,3,5,6,5,7,4,4
"13086",13152,"627d53b8-2025-94ca-a07c-59cbccbabd80",5,20,1,"2",2,2,1,"6",2,3,"",NA,NA,2,90,32,3,4,5,3,3,3,1,2,4,1,1,1,2,4,1,2,4,4,2,3,4,4,4,3,4,2,4,2,2,2,2,2,2,2,1,"1976","4401",2,45,2,-3105,2,1,2,4,1,"4401","img7",348,NA,NA,NA,NA,NA,NA,NA,NA
"13087",13153,"627d1057-02c1-b781-4e8b-8e882eeb6be6",8,11,2,"1",2,3,3,"5",3,3,"",NA,NA,1,12,64,3,4,2,4,4,3,1,4,1,4,NA,NA,NA,NA,NA,4,4,4,1,4,5,5,5,4,5,2,2,2,2,2,2,2,2,2,1,"1946","30102",3,75,1,2,1,1,4,8,3,"30102","img7",50,5,5,5,5,5,5,5,NA
"13088",13154,"627d12fc-5244-3711-05ca-eb39f2a4da33",7,5,1,"1",2,6,6,"5,6",5,2,"",NA,1,NA,0,100,1,4,5,2,2,3,1,1,1,1,1,1,1,3,1,4,4,2,1,2,4,5,4,2,5,3,2,1,2,3,3,3,2,3,1,"1951","72120",4,70,2,12,1,1,7,10,3,"72120","img7",234,4,6,7,4,7,1,3,1
"13089",13155,"627da9fa-4671-f4a4-7a65-d468ae9cf4c5",2,32,1,"1",1,4,2,"3,4",2,1,"",4,NA,NA,72,18,6,2,1,2,4,4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,1,4,4,4,1,3,1,"2003","87131",6,18,2,1,1,2,5,2,4,"87106","img7",172,5,3,4,4,5,5,3,4
"13090",13156,"627d49a5-c334-ce22-4005-5977744a5f86",7,38,1,"1",2,3,3,"1,3,4",5,1,"",4,NA,NA,100,1,7,1,1,1,4,3,1,4,4,4,NA,NA,NA,NA,NA,1,1,4,3,3,4,4,4,3,4,1,1,3,2,3,3,3,2,4,1,"1953","97008",7,68,2,4,1,1,4,1,4,"97008","img7",132,7,NA,6,1,7,NA,7,4
"13091",13157,"627d4c12-dca2-5337-9356-10d4a37601bc",2,2,2,"1",2,2,4,"6",2,2,"",NA,1,NA,NA,90,1,2,2,5,1,3,2,2,2,1,3,1,2,3,2,3,4,3,3,4,3,4,4,3,4,3,3,2,3,2,3,2,2,3,1,"2000","36571",3,22,1,6,1,1,3,10,3,"36571","img7",79,4,5,NA,NA,NA,NA,6,1
"13092",13158,"627cf79b-c69a-ba80-91da-849bbea5881e",7,21,2,"1",2,6,10,"3",2,3,"",NA,NA,3,50,50,4,3,2,4,2,5,2,3,4,4,NA,NA,NA,NA,NA,4,4,4,4,3,4,4,4,4,4,3,3,3,2,4,4,3,2,3,1,"1951","21738",5,71,1,20,1,1,7,4,3,"21738","img7",109,NA,NA,NA,NA,NA,NA,NA,NA
"13093",13159,"627ca5e5-de45-c89e-ef87-22a1b5033fd7",4,5,1,"1",2,6,5,"3,5,6",1,3,"",NA,NA,3,NA,NA,2,2,1,3,2,3,3,3,3,2,4,2,2,4,2,3,3,3,3,3,5,5,3,3,3,3,3,3,4,3,4,3,3,3,1,"1978","72315",3,42,2,8,1,1,7,7,3,"72315","img7",259,2,5,NA,7,5,NA,5,NA
"13094",13160,"627d02c6-e731-71dd-f2a5-cab172dedfd3",8,11,1,"1",2,4,9,"2,5,6",NA,1,"",3,NA,NA,53,0,4,1,1,2,1,2,1,2,2,1,1,3,1,3,1,1,1,4,2,2,4,4,4,3,5,1,1,3,2,3,1,4,1,4,1,"1946","30075",3,75,2,20,1,1,5,2,3,"30075","img7",283,1,1,4,7,5,7,4,3
"13095",13161,"627d0b03-437f-ea29-e52c-6ae16217f8ff",7,10,2,"1",2,5,5,"1,6",5,2,"",NA,1,NA,3,98,1,3,4,3,4,3,1,2,1,1,2,1,1,2,1,2,2,2,1,1,5,5,5,3,5,2,2,2,1,4,4,4,2,4,1,"1955","33618",5,66,1,6,16,1,6,10,3,"33618","img7",63,2,3,7,7,7,1,3,1
"13096",13162,"627d1978-1ac4-4ec4-3c15-a1d72d5ccaf9",5,5,1,"1",2,2,6,"2,5",1,2,"",NA,2,NA,NA,NA,2,3,2,1,1,2,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1969","72616",2,52,2,10,1,1,2,9,3,"72616","img7",94,NA,NA,NA,NA,NA,NA,NA,2
"13097",13163,"627d5bec-cc1e-17fa-2537-72179ff5a9db",6,48,1,"1",2,3,2,"2",3,3,"",NA,NA,3,50,50,4,3,1,2,3,3,1,3,4,1,4,3,3,4,4,4,4,4,2,2,5,5,5,4,3,2,2,2,2,4,4,4,2,2,1,"California ","99156",3,58,2,1,1,1,3,7,4,"99156","img7",116,4,NA,7,4,7,NA,4,NA
"13098",13164,"627d0a8d-8f71-9cfc-4c1d-005952c05475",7,31,2,"1",2,5,8,"4,6",4,3,"",NA,NA,2,74,26,4,5,1,2,2,2,1,2,2,2,2,NA,3,4,3,2,4,3,1,2,5,4,4,4,4,1,2,3,1,2,1,4,1,4,1,"1950","7461",5,72,1,13,1,1,6,4,1,"7461","img7",328,4,3,5,5,5,4,5,NA
"13099",13165,"627d2c37-1be4-9014-c44e-8de7928a8752",6,50,2,"1",2,2,8,"1,3,4",4,3,"",NA,NA,3,25,25,4,3,3,1,3,5,1,2,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1959","53593",7,62,1,15,1,1,2,4,2,"53593","img7",139,4,4,7,NA,7,NA,4,NA
"13100",13166,"627c807e-2f15-774b-4853-281629a7c4ea",7,24,2,"1",2,6,10,"1,3,4",NA,3,"",NA,NA,1,43,73,3,3,3,3,2,3,2,1,2,2,2,2,2,3,2,2,2,4,3,2,4,2,4,3,4,3,3,3,2,2,2,3,2,3,1,"1954","56308",7,68,1,6,1,1,7,5,2,"56308","img7",275,1,1,6,7,6,6,1,NA
"13101",13167,"627d596a-7a01-fb2a-34a1-dbcec584d7ab",5,33,1,"1",2,2,9,"1,3,4",1,1,"",3,NA,NA,NA,NA,6,1,1,1,5,3,4,4,4,1,1,4,4,4,4,3,4,4,4,4,5,5,5,4,5,2,2,3,2,4,4,NA,2,4,3,"1975","10003",5,46,2,19,1,1,2,3,1,"10009","img7",271,NA,NA,NA,NA,NA,NA,NA,3
"13102",13168,"627d19e1-e335-b8b6-c318-2dd9dc50a666",7,31,2,"1",2,2,5,"3",4,1,"",4,NA,NA,82,0,4,3,2,2,4,2,1,3,3,1,2,1,1,4,1,4,2,4,1,3,4,4,5,3,5,2,1,3,1,3,3,2,2,2,1,"1952","8360",4,69,1,7,1,1,2,1,1,"8360","img7",41,5,1,7,7,NA,NA,7,4
"13103",13169,"627cec8e-ed9c-66e9-5e9e-57e2e6c99b76",7,11,1,"1",2,2,6,"5",2,1,"",4,NA,NA,82,51,4,3,2,4,4,2,1,4,1,4,NA,NA,NA,NA,NA,1,4,4,1,4,4,4,4,4,4,1,3,3,1,3,2,3,2,4,1,"1952","30157",3,69,2,10,1,1,2,2,3,"30157","img7",193,2,3,6,6,NA,NA,4,4
"13104",13170,"627d0e2e-7b18-6c67-3fd7-b40f69017d51",7,41,2,"1",2,6,10,"5",2,2,"",NA,2,NA,25,25,4,3,1,1,3,3,1,1,3,3,2,3,3,4,2,4,4,4,1,2,4,4,4,4,5,2,3,3,1,3,3,3,2,3,1,"1947","29835",2,74,1,23,1,1,7,9,3,"29835","img7",47,6,1,4,4,7,1,6,2
"13105",13171,"627d248f-32d1-ed3f-4a8f-76e982addada",7,10,2,"1",2,6,10,"1,3,4",5,1,"",4,NA,NA,100,0,7,3,1,3,3,3,1,1,1,1,1,4,1,4,1,1,1,4,1,1,4,1,4,1,5,1,1,3,1,3,1,4,1,4,1,"1956","33063",7,66,1,20,1,1,7,1,3,"33063","img7",273,5,5,7,7,7,1,NA,4
"13106",13172,"627d3012-8236-bea9-87dd-9b20b8a08f51",6,21,1,"1",2,4,6,"1,3,4",2,2,"",NA,1,NA,0,100,1,3,3,1,1,5,3,4,3,4,NA,NA,NA,NA,NA,4,4,2,4,4,4,4,4,4,4,3,3,1,3,4,4,4,3,3,1,"1966","21798",6,55,2,10,1,1,5,10,3,"21798","img7",195,7,1,7,7,7,7,4,1
"13107",13173,"627d2ab7-143d-0808-284c-eb56b0b7c45b",8,14,2,"1",2,6,10,"5",5,3,"",NA,NA,1,33,77,4,4,4,3,1,4,1,3,2,4,NA,NA,NA,NA,NA,4,4,2,2,4,3,4,4,4,4,3,3,1,2,2,3,4,2,3,1,"1945","60544",4,76,1,20,1,1,7,5,2,"60544","img7",17,NA,NA,7,NA,7,1,NA,NA
"13108",13174,"627d24b1-dbdc-66f3-d220-85149d19cb5b",8,33,2,"1",2,4,8,"1,3,4",5,3,"",NA,NA,1,1,100,4,3,1,2,3,3,1,3,4,4,NA,NA,NA,NA,NA,4,4,1,1,1,5,4,5,4,4,3,3,1,3,3,3,3,3,3,3,"1944","14228",4,77,1,13,1,1,5,5,1,"14228","img7",106,4,4,7,7,7,7,4,NA
"13109",13175,"627d46c2-d466-e4a3-eaec-5b496219e640",6,23,1,"1",2,2,3,"1,3,4",5,1,"",4,NA,NA,84,21,6,1,1,1,2,3,1,3,3,2,2,2,3,4,2,4,2,4,3,3,5,4,4,3,5,1,1,3,1,2,3,4,1,4,1,"1958","48195",7,64,2,4,1,1,2,1,2,"48193","img7",236,1,1,6,7,2,4,2,4
"13110",13176,"627d17ea-51bd-db3d-0273-945d064d18e8",8,6,1,"1",2,3,7,"4,6",2,1,"",3,NA,NA,60,52,4,4,2,3,3,3,1,2,1,4,NA,NA,NA,NA,NA,3,3,3,1,2,5,5,5,3,5,2,2,2,1,4,4,4,2,4,1,"1944","93308",3,78,2,12,1,1,4,2,4,"93308","img7",130,3,3,5,4,6,4,7,3
"13111",13177,"627d179a-0348-872e-be98-d9046f160b3d",7,4,1,"1",2,3,5,"1,3,4",2,2,"",NA,2,NA,50,51,2,2,4,1,1,4,4,4,4,4,NA,NA,NA,NA,NA,4,4,3,4,4,4,4,5,4,5,3,3,2,3,3,3,4,3,4,1,"1953","85051",7,69,2,8,1,1,3,9,4,"85051","img7",183,7,7,7,7,5,5,7,2
"13112",13178,"627ce444-0b24-b4cf-b1c4-cb7a3bab0021",8,10,2,"1",2,5,7,"1,3,4",5,2,"",NA,1,NA,4,93,1,4,4,3,2,3,1,3,3,2,1,3,3,3,NA,3,4,1,3,2,5,4,5,4,5,3,3,1,2,4,2,4,2,4,1,"1947","34446",7,75,1,13,1,1,6,10,3,"34446","img7",85,5,5,4,4,3,4,5,1
